,_id,date,produit,jewel,price,lien,profil,desc,id
428,612913bfeb367c7ab5bfb12e,2021-08-27,colliers-breloques,necklaces,76.06,https://www.etsy.com/listing/123786671/runic-amulet-custom-bespoke-sterling?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-45,"
 underthepyramids
 "," Runic Amulet. Custom, bespoke (sterling silver - your choice of rune: Algiz, Othala, Ansuz, Fehu, Dagaz, Jera, Thurisaz, Tiwaz, Wunjo ...) ",44
429,612913bfeb367c7ab5bfb12f,2021-08-27,colliers-breloques,necklaces,30.67,https://www.etsy.com/listing/458792088/clover-necklaces-4-gold-or-rhodied?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-46,"
 KinyShop
 ", Clover necklaces 4 gold or rhodied silver-plated sheets - 45 cm chain ,45
430,612913bfeb367c7ab5bfb130,2021-08-27,colliers-breloques,necklaces,15.95,https://www.etsy.com/listing/259959388/childs-white-glitter-bottle-charm?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-47,"
 FayeValentineJewelry
 "," Child's white glitter bottle charm necklace, girl's necklace, snowflake charm, mini glitter bottle necklace, gift for a girl, fairy dust ",46
431,612913bfeb367c7ab5bfb131,2021-08-27,colliers-breloques,necklaces,15.95,https://www.etsy.com/listing/1060893904/fairy-butterfly-wing-necklace-fairy?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-48&frs=1,"
 Bleuverdon
 ", Fairy butterfly wing necklace. Fairy jewelry. Christmas gift idea ,47
432,612913bfeb367c7ab5bfb132,2021-08-27,colliers-cristal,necklaces,12.27,https://www.etsy.com/listing/219118755/transparent-thread-crystal-choker?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-1&bes=1,"
 Creamelanie
 "," Transparent thread crystal choker rhodium finish, silver or gold ",0
433,612913bfeb367c7ab5bfb133,2021-08-27,colliers-cristal,necklaces,29.32,https://www.etsy.com/listing/520817789/pendentif-trois-cristaux-cristal-pendant?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-2&cns=1,"
 SHAKTIWALI
 "," pendentif trois cristaux, Cristal pendant, Brass cristal pendant, ethnic pendant ",1
434,612913bfeb367c7ab5bfb134,2021-08-27,colliers-cristal,necklaces,68.7,https://www.etsy.com/listing/509502214/raw-clear-quartz-necklace-gold-chain?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-3&frs=1&etp=1,"
 LaBoboa
 "," Raw Clear Quartz Necklace Gold Chain, Gemstone Healing Crystal Pendant, Quartz Jewelry Raw Crystal Necklace ",2
435,612913bfeb367c7ab5bfb135,2021-08-27,colliers-cristal,necklaces,20.49,https://www.etsy.com/listing/400659035/quartz-necklace-boho-quartz-necklace?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-4,"
 ImpulsionCreation
 ", quartz necklace / boho quartz necklace / translucent snow white / stone necklace / chakra jewel / unisex ,3
436,612913bfeb367c7ab5bfb136,2021-08-27,colliers-cristal,necklaces,18.4,https://www.etsy.com/listing/235988095/healing-crystals-and-stones-jewelry?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-5&frs=1,"
 DSNatureetCreation
 "," Healing crystals and stones jewelry, snowflake obsidian choker necklace, crystal jewelry, healing stone necklace, obsidian jewelry, shikky ",4
437,612913bfeb367c7ab5bfb137,2021-08-27,colliers-cristal,necklaces,67.48,https://www.etsy.com/listing/266371269/celtic-amber-necklace-pendant-men-woman?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-6&frs=1&sca=1,"
 energiedeviesacre
 "," Celtic amber necklace pendant, men woman, medieval elvish, sterling silver, healing courage ",5
438,612913bfeb367c7ab5bfb138,2021-08-27,colliers-cristal,necklaces,36.81,https://www.etsy.com/listing/502172681/swarovski-crystal-necklace-woman-jewel?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-7&frs=1,"
 BABCREA
 "," Swarovski crystal necklace, woman jewel, fuschia ab2x, pink purple, crystal ab2x, luxury, white ",6
439,612913bfeb367c7ab5bfb139,2021-08-27,colliers-cristal,necklaces,23.56,https://www.etsy.com/listing/256188751/nut-necklace-crystal-nut-necklace-hex?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-8&pro=1&frs=1,"
 NewJewelleryStory
 ", Nut Necklace Crystal Nut Necklace Hex Nut Necklace Industrial Chic Necklace Hardware Unisex Jewelry Men Necklace Christmas Gift For Men ,7
440,612913bfeb367c7ab5bfb13a,2021-08-27,colliers-cristal,necklaces,82.44,https://www.etsy.com/listing/400315629/crystal-necklace-of-swarovski-stars?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-9&pro=1,"
 KinyShop
 ", Crystal necklace of Swarovski stars pearl and flake ,8
441,612913bfeb367c7ab5bfb13b,2021-08-27,colliers-cristal,necklaces,10.92,https://www.etsy.com/listing/519876937/luminous-green-ras-neck-in-nylon-wire?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-10&cns=1,"
 Letresordeslucilles
 ", Luminous Green Ras Neck In Nylon Wire - Swarovski Crystal Strass ,9
442,612913bfeb367c7ab5bfb13c,2021-08-27,colliers-cristal,necklaces,31.9,https://www.etsy.com/listing/532636670/christmas-gifts-tiger-eye-pendant-unique?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-11,"
 LithoGaia
 "," Christmas gifts tiger eye pendant, unique gifts for mom evil eye necklace, wedding gift talisman protection stone cabochon Crystal Necklace ",10
443,612913bfeb367c7ab5bfb13d,2021-08-27,colliers-cristal,necklaces,36.81,https://www.etsy.com/listing/269503276/amazonite-drop-necklace-with-miyuki?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-12&frs=1&etp=1,"
 NibbanaDesigns
 "," Amazonite drop Necklace with Miyuki Beads - Turquoise, Ivory and Orange colors - Boho Chic Jewelry ",11
444,612913bfeb367c7ab5bfb13e,2021-08-27,colliers-cristal,necklaces,1042.82,https://www.etsy.com/listing/607605319/vintage-yves-sait-laurent-ysl-by-robert?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-13,"
 VintagEnMode
 ", Vintage YVES SAIT LAURENT Ysl by Robert Goossens Heart Multi Coloured Rhinestone Choker Necklace ,12
445,612913bfeb367c7ab5bfb13f,2021-08-27,colliers-cristal,necklaces,24.54,https://www.etsy.com/listing/460037336/necklace-baroque-multi-pierres?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-14,"
 ludieworld
 ", Necklace baroque multi-pierres ,13
446,612913bfeb367c7ab5bfb140,2021-08-27,colliers-cristal,necklaces,51.53,https://www.etsy.com/listing/259631349/swarovski-crystal-necklace-black-and-red?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-15,"
 viclilicreation
 ", Swarovski crystal necklace black and red hand-woven ,14
447,612913bfeb367c7ab5bfb141,2021-08-27,colliers-cristal,necklaces,11.04,https://www.etsy.com/listing/290602363/necklace-with-tiger-eye-chips-of-90cm?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-16,"
 QueCuchi
 ", Necklace with Tiger Eye chips of 90cm around the neck ,15
448,612913bfeb367c7ab5bfb142,2021-08-27,colliers-cristal,necklaces,67.48,https://www.etsy.com/listing/557935209/necklace-swarovski-elements?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-17&frs=1,"
 BijouxDesMuses
 ", Necklace Swarovski elements ,16
449,612913bfeb367c7ab5bfb143,2021-08-27,colliers-cristal,necklaces,29.44,https://www.etsy.com/listing/491957084/vintage-sphinx-necklace-crystal-open?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-18&cns=1,"
 CommedesBijoux
 ", VINTAGE SPHINX Necklace - Crystal Open Butterfly ,17
450,612913bfeb367c7ab5bfb144,2021-08-27,colliers-cristal,necklaces,44.17,https://www.etsy.com/listing/385143742/sautoir-quartz-dore-a-lor-fin-pierre?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-19&frs=1,"
 AprilBirdCreation
 ", Sautoir quartz doré à l'or fin pierre brute women girl friend sister gift apach plume pierre stone semi precieuse natural ,18
451,612913bfeb367c7ab5bfb145,2021-08-27,colliers-cristal,necklaces,36.81,https://www.etsy.com/listing/799086883/labradorite-dancing-necklace?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-20&frs=1&cns=1,"
 MacramazingHandmade
 ", Labradorite dancing necklace ,19
452,612913bfeb367c7ab5bfb146,2021-08-27,colliers-cristal,necklaces,84.65,https://www.etsy.com/listing/481589978/necklace-silver-chain-and-cristal?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-21,"
 Magasinvanille
 ", Necklace silver chain and cristal pendant swarovski ,20
453,612913bfeb367c7ab5bfb147,2021-08-27,colliers-cristal,necklaces,27.25,https://www.etsy.com/listing/535744793/laspis-lazuli-and-rose-quartz-silver?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-22,"
 Mahoneysjewellery
 "," Laspis lazuli and rose quartz silver choker, sterling silver necklace, gemstone jewelry, bridesmaid, minimalist, woman, boho, delicate ",21
454,612913bfeb367c7ab5bfb148,2021-08-27,colliers-cristal,necklaces,67.48,https://www.etsy.com/listing/541518237/108-bead-himalayan-crystal-mala?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-23&frs=1,"
 Stardustrocks
 ", 108 Bead Himalayan Crystal Mala ,22
455,612913bfeb367c7ab5bfb149,2021-08-27,colliers-cristal,necklaces,14.72,https://www.etsy.com/listing/960566407/customizable-round-wrapped-crystal?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-24&bes=1,"
 SophiejewlsFR
 ", Customizable round wrapped crystal necklaces ,23
456,612913bfeb367c7ab5bfb14a,2021-08-27,colliers-cristal,necklaces,37.42,https://www.etsy.com/listing/549808202/leopard-skin-jasper-crystal-organic-hemp?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-25&frs=1,"
 SpidertreeEmporium
 "," Leopard Skin Jasper Crystal Organic Hemp Necklace, Gemstone Jewelry, Tumbled Gemstone, Crystal Jewellery, Boho Jewelry, Hippie Necklace ",24
457,612913bfeb367c7ab5bfb14b,2021-08-27,colliers-cristal,necklaces,122.56,https://www.etsy.com/listing/1060651344/citrine-bee-pendant-necklace?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-26&frs=1,"
 BijouxStars
 ", Citrine bee pendant necklace ,25
458,612913bfeb367c7ab5bfb14c,2021-08-27,colliers-cristal,necklaces,47.85,https://www.etsy.com/listing/261241650/tiger-puma-gold-necklace-of-wealth-and?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-27&frs=1,"
 EwavendeChrystel
 ", Tiger Puma gold necklace of wealth and spinning tops swarovski ,26
459,612913bfeb367c7ab5bfb14d,2021-08-27,colliers-cristal,necklaces,14.72,https://www.etsy.com/listing/885062867/amethyst-triple-moon-necklace-wiccan?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-28,"
 TheFrenchWitch
 ", Amethyst triple moon necklace wiccan jewelry witchy jewellery pagan necklace witch amethyst necklace ,27
460,612913bfeb367c7ab5bfb14e,2021-08-27,colliers-cristal,necklaces,47.85,https://www.etsy.com/listing/798769041/collier-onyx-and-argent?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-29,"
 unefantaisiejecraque
 ", COLLIER ONYX and ARGENT ,28
461,612913bfeb367c7ab5bfb14f,2021-08-27,colliers-cristal,necklaces,55.21,https://www.etsy.com/listing/467633235/meryl-necklace?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-30,"
 EmileetYvonne
 ", Meryl necklace ,29
462,612913bfeb367c7ab5bfb150,2021-08-27,colliers-cristal,necklaces,7.35,https://www.etsy.com/listing/838086861/pendentif-attrapeur-de-reves-collier?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-31&cns=1,"
 TheStarLightSunShop
 ", Pendentif Attrapeur de Rêves Collier Améthyste Dreamcatcher Necklace Pendant Vierge Verseau Virgo Aquarius ,30
463,612913bfeb367c7ab5bfb151,2021-08-27,colliers-cristal,necklaces,44.17,https://www.etsy.com/listing/496339247/adjustable-coral-color-kiabate-jasper?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-32,"
 Kiabate
 ", Adjustable coral color Kiabate Jasper necklace ,31
464,612913bfeb367c7ab5bfb152,2021-08-27,colliers-cristal,necklaces,55.21,https://www.etsy.com/listing/505844475/magnificent-bohemian-handmade-necklace?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-33&frs=1,"
 Chiffonniernomade
 ", Magnificent Bohemian Handmade necklace and trendy in stones and crystals. ,32
465,612913bfeb367c7ab5bfb153,2021-08-27,colliers-cristal,necklaces,24.54,https://www.etsy.com/listing/929946331/black-jumper-necklace-with-striped-agate?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-34,"
 LeSerpentRougeFrance
 ", black jumper necklace with striped agate pendant ,33
466,612913bfeb367c7ab5bfb154,2021-08-27,colliers-cristal,necklaces,24.54,https://www.etsy.com/listing/993793986/fairy-vial-with-dandelion-seeds-a-quartz?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-35&frs=1,"
 KhumeiaGeometry
 "," Fairy vial with dandelion seeds, a quartz pyramid and two moonstones, Copper eformed real butterfly wings with colorfull patina ",34
467,612913bfeb367c7ab5bfb155,2021-08-27,colliers-cristal,necklaces,11.66,https://www.etsy.com/listing/531633486/back-jewelry-back-fall-back-necklace?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-36,"
 Stelycrea
 "," Back jewelry, back fall, back necklace, back pendant, bride, wedding, costume jewelry, black beads and swarovski crystal cube ",35
468,612913bfeb367c7ab5bfb156,2021-08-27,colliers-cristal,necklaces,331.25,https://www.etsy.com/listing/543907608/antique-crystal-amethyst-necklace-with?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-37&frs=1,"
 MyGoldies
 ", Antique Crystal & Amethyst Necklace / with Genuine Ruby Clasp / Faceted Amethyst / Vintage German Jewelry / Thirties 1930s / Gift for Bride ,36
469,612913bfeb367c7ab5bfb157,2021-08-27,colliers-cristal,necklaces,61.34,https://www.etsy.com/listing/830957764/necklace-in-red-guipure-with-crystal?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-38&frs=1,"
 VanessaMboutique
 ", Necklace in red guipure with crystal pastes of Swarovski. ,37
470,612913bfeb367c7ab5bfb158,2021-08-27,colliers-cristal,necklaces,92.01,https://www.etsy.com/listing/202306363/abalone-macrame-necklace-purple-choker?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-39&frs=1,"
 BelisaMag
 "," Abalone macrame necklace, purple choker. ",38
471,612913bfeb367c7ab5bfb159,2021-08-27,colliers-cristal,necklaces,104.28,https://www.etsy.com/listing/579911491/beautiful-jade-beads-and-swarovski?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-40,"
 LesperlesdeVic
 ", Beautiful jade beads and Swarovski Crystal Necklace. ,39
472,612913bfeb367c7ab5bfb15a,2021-08-27,colliers-cristal,necklaces,13.37,https://www.etsy.com/listing/528986434/nylon-thread-necklace-silver-finishes925?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-41,"
 BijouxcadeauxFrance
 ", Nylon thread necklace silver finishes925 ,40
473,612913bfeb367c7ab5bfb15b,2021-08-27,colliers-cristal,necklaces,440.44,https://www.etsy.com/listing/1007431457/gold-beads-necklace-necklace-turquoise?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-42&frs=1,"
 MUTHOKHO
 ", Gold beads necklace-necklace turquoise jumper and citrines-Cadeau protection-Wellness-Birthday Jewel-Summer chic boho necklace. ,41
474,612913bfeb367c7ab5bfb15c,2021-08-27,colliers-cristal,necklaces,17.18,https://www.etsy.com/listing/776976456/amethyst-pendantstone-necklace-gold?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-43,"
 Ninodesigns
 "," Amethyst pendant,Stone necklace gold plated, Stone necklace for women, Statement stone pendant, elegant necklace, Birthday gift for woman ",42
475,612913bfeb367c7ab5bfb15d,2021-08-27,colliers-cristal,necklaces,30.67,https://www.etsy.com/listing/504318738/stradivirus-crystal-amethyst-purple?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-44,"
 EclairDeLuneAmandine
 ", StradiVirus - Crystal Amethyst Purple Quartz Necklace ,43
476,612913bfeb367c7ab5bfb15e,2021-08-27,colliers-cristal,necklaces,49.07,https://www.etsy.com/listing/497639268/1940s-red-and-transparent-necklace?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-45,"
 PatriciaLouvradoux
 ", 1940's red and transparent necklace. ,44
477,612913bfeb367c7ab5bfb15f,2021-08-27,colliers-cristal,necklaces,19.87,https://www.etsy.com/listing/552759644/glass-and-crystal-necklace-neutral-color?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-46&pro=1,"
 MadameAntiquaire
 "," Glass and Crystal Necklace, neutral color jewelry, glass bead jewelry, short necklaces ",45
478,612913bfeb367c7ab5bfb160,2021-08-27,colliers-cristal,necklaces,58.89,https://www.etsy.com/listing/507051834/swarovski-aurora-borealis-necklace?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-47&frs=1,"
 Thessyworldparis
 ", Swarovski Aurora Borealis necklace. ,46
479,612913bfeb367c7ab5bfb161,2021-08-27,colliers-cristal,necklaces,44.17,https://www.etsy.com/listing/632266642/dainty-gemstone-teardrop-necklace?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-48&cns=1,"
 Kurafuchi
 ", Dainty Gemstone Teardrop Necklace / Labradorite or Moonstone Birthstone Necklace / Elegant Layered Gem Stone Gift for Her ,47
480,612913bfeb367c7ab5bfb162,2021-08-27,collier-prenom-monogramme,necklaces,46.62,https://www.etsy.com/listing/549433683/bar-collar-customizable-jump-necklace?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-1,"
 AtelierLirrs
 "," Bar collar, customizable jump necklace, silver necklace, long plate, engraver bar, silver bar collar, engraver bar ",0
481,612913bfeb367c7ab5bfb163,2021-08-27,collier-prenom-monogramme,necklaces,55.21,https://www.etsy.com/listing/488378517/custom-name-horizontal-bar-necklace-14k?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-2&etp=1,"
 BohoStones
 "," Custom Name Horizontal Bar Necklace, 14k Gold Filled or Sterling Silver · Name Plate Necklace · Unique Gift ",1
